model,task_type,latency,content,error,lang,level,iteration,score,reason
Llama 4,Fill Blank,1.28,"{""question"": ""Меня зовут Анна, я ____ из Москвы. (am from)"", ""correctAnswer"": [""из""] }",,Russian,A1,6,9,"The output is a valid JSON and follows the specified format. The task is very good for the A1 level, testing the essential preposition 'из' to indicate origin. This aligns with the 'personal details' aspect of the proficiency description. The sentence is natural and the answer is deterministic. It's a solid A1 task, though slightly less complex than tasks testing verb conjugations or noun cases."
Gemini 3 Flash,Fill Blank,1.67,"{
    ""question"": ""Меня ____ Иван, я живу в Москве. (call/name is)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,6,9,"The candidate followed all formatting instructions correctly. The task is highly appropriate for the A1 level, testing the crucial fixed expression 'Меня зовут' (My name is). This is one of the first phrases learners acquire and is directly related to providing personal details. The sentence is natural, and the answer is deterministic. A very strong and fundamental A1 task."
GPT-5.2,Fill Blank,1.48,"{
  ""question"": ""Дорогая Анна, поздравляю тебя с ____! (birthday)"",
  ""correctAnswer"": [""днём рождения""]
}",,Russian,A1,7,9,"This is a very strong candidate that aligns perfectly with the A1 level description of 'sending holiday greetings' on a postcard. It tests a common and useful set phrase ('с днём рождения') and the instrumental case. The task is clear and natural. It loses one point because the alternative (though dated/poetic) spelling 'рожденья' is also technically possible, which slightly goes against the 'only one correct answer' guideline, although 'рождения' is the standard and expected answer at this level."
Mistral Large 3,Fill Blank,1.13,"{
    ""question"": ""Меня зовут ____ Иван. (name)"",
    ""correctAnswer"": [""Андрей""]
}",,Russian,A1,7,1,"This candidate is a complete failure. The question 'Меня зовут ____ Иван' is grammatically and logically incoherent, as it provides a name ('Иван') and then asks for another name to be inserted. The provided 'correctAnswer' ('Андрей') is completely arbitrary and makes the sentence nonsensical. The task does not test any linguistic skill and would only confuse a learner."
Qwen 3 Max,Fill Blank,3.03,"{
    ""question"": ""Я пишу ____ моей бабушке. (postcard)"",
    ""correctAnswer"": [""открытку""]
}",,Russian,A1,7,10,"An excellent candidate that perfectly fulfills all instructions. The task is directly inspired by the level description ('write a short, simple postcard') without copying it. It tests a core A1 grammar point (accusative case for a feminine noun) within a natural, unambiguous, and level-appropriate context. The formatting and content are flawless."
Llama 4,Fill Blank,1.74,"{""question"": ""Меня зовут Анна, я ____ из Москвы. (am from)"", ""correctAnswer"": [""из""] }",,Russian,A1,7,9,"A very good candidate that tests a fundamental A1 structure for stating one's origin. The sentence is correct and relevant to the 'personal details' aspect of the proficiency level. The only minor flaw is the English prompt '(am from)' for a blank that requires only the preposition 'из' (from). The verb 'am' is omitted in Russian, so the prompt is a slight over-translation for the single-word answer, which could be minimally confusing."
Gemini 3 Flash,Fill Blank,1.14,"{
    ""question"": ""Меня ____ Иван. (is named / called)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,7,10,"A perfect candidate. This task tests one of the most fundamental phrases an A1 learner acquires: introducing oneself. 'Меня зовут...' is a core vocabulary and grammar point. The task is simple, clear, unambiguous, and perfectly aligned with the 'personal details' competency for the A1 level. All guidelines, including JSON format and content, are met flawlessly."
GPT-5.2,Fill Blank,1.59,"{
  ""question"": ""Дорогая Анна, поздравляю тебя с ____! (birthday)"",
  ""correctAnswer"": [""днём рождения""]
}",,Russian,A1,8,10,"Excellent task that directly aligns with the A1 level description of 'writing a short, simple postcard, for example sending holiday greetings.' It tests the essential fixed phrase 'с днём рождения' and the associated instrumental case, which is appropriate for the level. The task is deterministic and follows all instructions perfectly."
Mistral Large 3,Fill Blank,1.42,"{
    ""question"": ""Меня зовут ____ . (name)"",
    ""correctAnswer"": [""Анна"", ""Иван"", ""Мария"", ""Алексей""]
}",,Russian,A1,8,3,"This candidate fundamentally misunderstands the nature of a deterministic fill-in-the-blank task. Guideline #7 ('only one correct answer') and #9 ('The answer should be deterministic') are violated. While the topic is A1, allowing any name as an answer makes it an invalid assessment of linguistic knowledge rather than a test of a specific word or grammar point."
Qwen 3 Max,Fill Blank,2.8,"{
    ""question"": ""Я пишу ____ другу из Москвы. (a postcard)"",
    ""correctAnswer"": [""открытку""]
}",,Russian,A1,8,10,"Perfect execution. The task is directly inspired by the A1 skill description ('I can write a short, simple postcard'). It correctly tests both A1 vocabulary ('открытка') and a core A1 grammar point (the accusative case for a direct object). The task is unambiguous, deterministic, and adheres to all guidelines."
Llama 4,Fill Blank,0.42,"{
""question"": ""Меня зовут Анна, я ____ из Москвы. (am from)"",
  ""correctAnswer"": [""из""]
}",,Russian,A1,8,8,"A solid A1 task testing a fundamental structure for stating one's origin ('я из...'). The topic of personal details is relevant. However, the English cue '(am from)' is slightly imprecise as it might lead learners to look for a verb, while the correct answer is a preposition ('из'). A cue of just '(from)' would have been clearer."
Gemini 3 Flash,Fill Blank,0.97,"{
    ""question"": ""Меня ____ Иван. (name/call)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,8,9,"A very good task that tests the essential A1 phrase 'Меня зовут...' (My name is...). It correctly creates a deterministic question for this structure, unlike Candidate 2. The task is clear, accurate, and relevant to the 'personal details' aspect of the A1 level. It is a textbook example of a good A1 vocabulary/grammar question."
GPT-5.2,Fill Blank,1.34,"{
  ""question"": ""Привет, Анна! Я ____ в Москву на выходных. (am going)"",
  ""correctAnswer"": [""еду""]
}",,Russian,A1,9,8,"The task is well-formed, grammatically correct, and appropriate for the A1 level. It tests verbs of motion ('еду'), a key A1 topic, within a natural context of telling someone about travel plans, which fits the 'postcard' theme. The only minor issue is that the perfective future 'поеду' could also be a valid answer for a planned weekend trip, making the answer not strictly unique. However, the English hint '(am going)' strongly favors the provided answer 'еду'."
Mistral Large 3,Fill Blank,1.37,"{
    ""question"": ""Меня зовут Анна, и я ____ из России. (am)"",
    ""correctAnswer"": [""живу""]
}",,Russian,A1,9,2,"This task is fundamentally flawed. The resulting sentence 'Меня зовут Анна, и я живу из России' is grammatically incorrect. The verb 'живу' (I live) requires the preposition 'в' (in), not 'из' (from). To express 'I am from Russia,' no verb is used in the present tense ('Я из России'). Therefore, the blank cannot be filled with the provided answer, or any single verb, to create a correct sentence. This task would confuse a learner."
Qwen 3 Max,Fill Blank,2.81,"{
    ""question"": ""Я пишу открытку и говорю: «Счастливого ____!» (New Year)"",
    ""correctAnswer"": [""Нового года""]
}",,Russian,A1,9,9,"This is an excellent task that directly aligns with the 'writing a postcard' context from the proficiency description. It tests a very common set phrase ('Счастливого Нового года!') and the use of the genitive case in greetings, which is a useful chunk of language for an A1 learner. The use of the English hint '(New Year)' successfully removes ambiguity. The sentence structure '...и говорю' is slightly unnatural but grammatically acceptable."
Llama 4,Fill Blank,0.49,"{""question"": ""Я обычно ____ на работу в 8 утра."", ""correctAnswer"": [""начинаю""] }",,Russian,A1,9,2,"The candidate failed on two major points. First, it did not follow the instruction to include the English translation of the missing word in the question. Second, the provided answer 'начинаю' creates a grammatically incorrect sentence: 'Я обычно начинаю на работу' is wrong. The correct construction would be 'начинаю работать' or 'начинаю работу'. The blank itself is ambiguous and could be filled with 'хожу' or 'еду', but the provided answer is incorrect."
Gemini 3 Flash,Fill Blank,1.36,"{
    ""question"": ""Меня ____ Иван, я живу в Москве. (is named)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,9,10,"This is a flawless execution of the instructions. The task tests one of the most fundamental phrases for an A1 learner ('Меня зовут...'). It is completely unambiguous, with 'зовут' being the only possible correct answer. The task directly relates to the 'fill in forms with personal details' aspect of the A1 level description. All formatting and content requirements from the prompt were met perfectly."
GPT-5.2,Fill Blank,1.71,"{
  ""question"": ""Привет, Анна! Желаю тебе ____ праздников! (happy)"",
  ""correctAnswer"": [""счастливых""]
}",,Russian,A1,10,8,"A very good candidate that directly addresses the prompt's context of 'sending holiday greetings.' The task is level-appropriate (A1) and tests a common phrase. The grammar is correct ('счастливых' is the correct genitive plural form). The only minor weakness is that other adjectives like 'весёлых' (merry) or 'хороших' (good) could also fit, slightly violating the 'only one correct answer' rule. However, the English cue 'happy' strongly points to the intended answer."
Mistral Large 3,Fill Blank,1.44,"{
    ""question"": ""Меня зовут ____ (name)."",
    ""correctAnswer"": [""Анна"", ""Иван"", ""Мария"", ""Алексей""]
}",,Russian,A1,10,3,"This candidate fails a critical guideline. The instruction was to create a task with 'only one correct answer' to be deterministic. Instead, it creates an open-ended prompt where any name would be correct. The `correctAnswer` array lists examples, not the exhaustive or single correct answer. While the sentence 'Меня зовут ____.' is a staple for A1 learners, the task design fundamentally misunderstands the instructions."
Qwen 3 Max,Fill Blank,4.68,"{
    ""question"": ""Я пишу ____ другу из Москвы. (a postcard)"",
    ""correctAnswer"": [""открытку""]
}",,Russian,A1,10,10,"This is an outstanding response that perfectly adheres to all instructions. It creates a task directly inspired by the level description ('write a short, simple postcard'). It tests both vocabulary ('открытку' - postcard) and a core A1 grammar concept (the accusative case after the verb 'пишу'). The English cue makes the task completely unambiguous, fulfilling the 'only one correct answer' requirement. The JSON format is perfect."
Llama 4,Fill Blank,0.85,"{
""question"": ""Меня зовут Анна, я ____ из Москвы. (am)"",
  ""correctAnswer"": [""живу"", ""родом""]
}",,Russian,A1,10,3,"This candidate's output is grammatically flawed. It provides two 'correct' answers, but one of them is incorrect in the given context: 'Я живу из Москвы' is wrong; it should be 'Я живу в Москве'. This violates the accuracy requirement. Furthermore, it violates the 'only one correct answer' rule. The English cue '(am)' is also poorly chosen and misleading for a Russian sentence that omits the verb 'to be' in this context."
Gemini 3 Flash,Fill Blank,1.13,"{
    ""question"": ""Меня ____ Иван. (is called)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,10,10,"An excellent and perfectly executed task. It tests a fundamental A1 vocabulary/grammar chunk ('Меня зовут'). The task is simple, clear, and absolutely essential for the level, aligning with the 'fill in forms with personal details' skill. It fully complies with the 'only one correct answer' guideline, as 'зовут' is the only word that fits. The format is correct and the task is highly effective."
GPT-5.2,Fill Blank,2.42,"{
  ""question"": ""Дорогая Анна, поздравляю тебя с ____! (birthday)"",
  ""correctAnswer"": [""днём рождения""]
}",,Russian,A1,11,9,"Excellent task that aligns perfectly with the A1 level description of writing a postcard. It tests the set phrase 'с днём рождения' and the instrumental case, making it a good grammar and vocabulary question. The hint '(birthday)' makes the answer highly deterministic. The format is valid."
Mistral Large 3,Fill Blank,1.56,"{
    ""question"": ""Меня зовут ____ (name)."",
    ""correctAnswer"": [""Анна"", ""Иван"", ""Мария"", ""Алексей""]
}",,Russian,A1,11,4,"The task is not deterministic as instructed. The blank can be filled with any name, making it an open-ended question rather than a targeted language test. It fails the 'only one correct answer' guideline, as it doesn't test a specific vocabulary word or grammatical structure that has a unique solution."
Qwen 3 Max,Fill Blank,2.23,"{
    ""question"": ""Я пишу ____ маме. (to)"",
    ""correctAnswer"": [""письмо""]
}",,Russian,A1,11,2,"The task is fundamentally flawed due to a completely incorrect English hint. The blank requires the noun 'письмо' (letter), but the hint provided is '(to)', which is a preposition represented by the dative case on another word in the sentence. This makes the question nonsensical and unsolvable."
Llama 4,Fill Blank,0.93,"{""question"": ""Меня зовут Анна, я студентка и живу в _____. (city)"", ""correctAnswer"": [""городе""] }",,Russian,A1,11,6,"While the sentence is grammatically correct and level-appropriate, it is not deterministic. The blank for '____ (city)' could be correctly filled with 'городе' (in a city) or the name of a specific city in the prepositional case (e.g., 'Москве'). This ambiguity violates the instruction to have only one correct answer."
Gemini 3 Flash,Fill Blank,0.98,"{
    ""question"": ""Меня ____ Иван. (name/is called)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,11,10,"This is a perfect A1 task. It tests the fundamental and fixed expression 'Меня зовут...'. The question is completely deterministic, as only the verb 'зовут' can correctly complete the sentence. It perfectly follows all guidelines regarding level, format, and task design."
GPT-5.2,Fill Blank,1.54,"{
  ""question"": ""Привет, Анна! Я сейчас ____ в Сочи. (am on holiday)"",
  ""correctAnswer"": [""в отпуске""]
}",,Russian,A1,12,8,"The task is very good and directly relates to the A1 level description of writing a postcard. The phrase 'в отпуске' is appropriate. However, it loses points because another answer, 'отдыхаю' (I am relaxing/vacationing), would also be a natural and correct fit in this context, which slightly violates the guideline for the answer to be deterministic with only one correct option."
Mistral Large 3,Fill Blank,3.81,"{
    ""question"": ""Меня зовут ____ (name)."",
    ""correctAnswer"": [""Анна"", ""Иван"", ""Мария"", ""Алексей""]
}",,Russian,A1,12,3,"While the sentence 'Меня зовут...' is fundamental for A1 level, this is not a good test item. The blank can be filled with any name, making the answer completely non-deterministic. It fails to test the learner's knowledge of a specific vocabulary word or grammar rule, which is the purpose of a fill-in-the-blank task. It violates guideline #7."
Qwen 3 Max,Fill Blank,2.6,"{
    ""question"": ""Я пишу ____ другу из Москвы. (a postcard)"",
    ""correctAnswer"": [""открытку""]
}",,Russian,A1,12,10,This is an excellent task that perfectly adheres to all instructions. It directly references the 'postcard' context from the level description. It tests a key vocabulary word ('открытка') and a crucial A1/A2 grammar point (the accusative case 'открытку'). The answer is deterministic and unambiguous. This is a model example of a well-designed task for the specified level.
Llama 4,Fill Blank,0.9,"{
""question"": ""Меня зовут Иван, я ____ из Москвы. (am)"",
    ""correctAnswer"": [""есмь"", ""есть""]
}",,Russian,A1,12,1,"This candidate is fundamentally flawed and demonstrates a critical lack of knowledge of Russian grammar. In modern Russian, the present tense of the verb 'to be' is omitted in such sentences ('Я из Москвы'). The suggested answers, 'есмь' and 'есть', are archaic or used in completely different contexts. This task would teach incorrect Russian and be actively harmful to a learner."
Gemini 3 Flash,Fill Blank,1.04,"{
    ""question"": ""Меня ____ Иван. (is named)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,12,9,"A very strong and well-constructed task. It tests a core A1 introductory phrase ('Меня зовут...'), is grammatically correct, and has only one possible answer, making it perfectly deterministic. It aligns well with the 'personal details' aspect of the A1 level. It is a simple, effective, and flawless execution of the prompt's requirements."
GPT-5.2,Fill Blank,1.62,"{
  ""question"": ""Привет! Я ____ в Москве. (live)"",
  ""correctAnswer"": [""живу""]
}",,Russian,A1,13,10,"The task is perfectly suited for the A1 level, testing the essential verb 'жить' (to live) in the first-person singular form ('живу'). The sentence is natural, and the task is unambiguous, directly addressing the 'personal details' aspect of the proficiency description. It follows all instructions flawlessly."
Mistral Large 3,Fill Blank,1.33,"{
    ""question"": ""Меня зовут ____ Иванов. (name)"",
    ""correctAnswer"": [""Анна""]
}",,Russian,A1,13,2,"The candidate fails on multiple critical points. The proposed sentence 'Меня зовут Анна Иванов' is grammatically incorrect, as it pairs a feminine first name with a masculine surname. Furthermore, the task is not deterministic as instructed; any masculine name could fit the blank, making it a prompt for information rather than a test of a specific word or grammatical form. It fundamentally misunderstands the nature of a fill-in-the-blank language test."
Qwen 3 Max,Fill Blank,2.97,"{
    ""question"": ""Я пишу ____ другу из Москвы. (a postcard)"",
    ""correctAnswer"": [""открытку""]
}",,Russian,A1,13,10,"This is an outstanding task. It directly and cleverly incorporates the A1 proficiency description ('write a ... postcard') into the question. It tests both a key vocabulary word ('открытка') and a fundamental A1 grammar concept – the accusative case for inanimate feminine nouns. The task is relevant, unambiguous, and perfectly pitched for the level."
Llama 4,Fill Blank,1.36,"{""question"": ""Меня зовут Анна, я ____ из Москвы. (am from)"", ""correctAnswer"": [""родом""]}",,Russian,A1,13,6,"While the sentence is grammatically correct and the JSON format is valid, the choice of the missing word 'родом' (originally from) is questionable for the A1 level. The standard A1 construction is simply 'Я из Москвы.' The word 'родом' introduces a nuance that is typically taught at the A2 level. The task is therefore slightly too advanced and not focused on the most foundational vocabulary for A1."
Gemini 3 Flash,Fill Blank,1.81,"{
    ""question"": ""Меня ____ Иван. (name/call)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,13,10,"The task tests the fundamental A1 introductory phrase 'Меня зовут' (My name is). This is one of the first and most important structures a learner encounters. The question is clear, deterministic, and directly relates to providing personal details, aligning perfectly with the level description and all instructions."
GPT-5.2,Fill Blank,1.57,"{
  ""question"": ""Привет, Оля! Я ____ из Москвы. (am writing)"",
  ""correctAnswer"": [""пишу""]
}",,Russian,A1,14,10,"The candidate provides a high-quality task that perfectly aligns with the A1 level and the postcard-writing context mentioned in the instructions. The JSON format is correct, and the task tests a fundamental verb conjugation ('пишу'), which is a key A1 skill. The answer is unambiguous and the sentence is natural."
Mistral Large 3,Fill Blank,1.99,"{
    ""question"": ""Меня зовут ____ (name)."",
    ""correctAnswer"": [""Анна"", ""Иван"", ""Мария"", ""Алексей""]
    ,
    ""translation"": {
        ""sentence"": ""My name is ____. (name)"",
        ""missingWord"": ""name""
    }
}",,Russian,A1,14,3,"The candidate fails to follow several key instructions. The JSON format is incorrect due to an extra 'translation' field. More importantly, it misinterprets the nature of a fill-in-the-blank task by providing a blank for a proper noun ('name'), leading to an infinite number of possible answers. This violates the 'only one correct answer' guideline and creates a personalization prompt rather than a deterministic linguistic test."
Qwen 3 Max,Fill Blank,2.66,"{
    ""question"": ""Я пишу ____ другу из Москвы. (a postcard)"",
    ""correctAnswer"": [""открытку""]
}",,Russian,A1,14,10,"This is an outstanding response that perfectly adheres to all instructions. The task is excellently designed for the A1 level, as it cleverly tests both a key vocabulary word ('открытка' - postcard) from the provided context and a fundamental grammatical concept (the accusative case, 'открытку'). The JSON is valid, and the answer is unambiguous."
Llama 4,Fill Blank,0.52,"{""question"": ""Я ____ в Москву на следующей неделе."", ""correctAnswer"": [""еду""]}",,Russian,A1,14,4,"This candidate's output has several significant flaws. It fails to include the mandatory English translation of the missing word in the 'question' string. The JSON format is incorrect, as 'correctAnswer' is a string instead of the required array. Critically, the task is ambiguous; while 'еду' (I go by vehicle) is a correct answer, 'лечу' (I fly) is also a valid alternative, violating the instruction for a deterministic answer."
Gemini 3 Flash,Fill Blank,1.25,"{
    ""question"": ""Меня ____ Иван. (is named)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,14,10,"An excellent submission that correctly follows all guidelines. The task tests the crucial A1 introductory phrase 'Меня зовут...' (My name is...). The format is valid, the question is clear, and the answer ('зовут') is unambiguous. It directly relates to the 'fill in forms with personal details' aspect of the A1 level description, making it highly relevant and effective."
GPT-5.2,Fill Blank,1.77,"{
  ""question"": ""Привет, Оля! Я ____ в Сочи на каникулах. (am)"",
  ""correctAnswer"": [""я""]
}",,Russian,A1,15,3,"The task is fundamentally flawed. The provided sentence is 'Я ____ в Сочи...' (I ____ in Sochi...). The correct answer is given as 'я' (I), which would result in the grammatically incorrect sentence 'Я я в Сочи...'. The task is unsolvable as presented, demonstrating a poor understanding of basic Russian grammar. While the context (postcard) is appropriate for A1, the execution is incorrect."
Mistral Large 3,Fill Blank,1.54,"{
    ""question"": ""Меня зовут Анна, я живу в ____ (city)."",
    ""correctAnswer"": [""городе""]
}",,Russian,A1,15,8,"This is a good task testing a key A1 grammar point (prepositional case). The sentence 'Я живу в ____ (city)' is grammatically correct with the answer 'городе'. However, the phrasing 'I live in a city' is slightly unnatural for an introduction. A better task design would provide the nominative case to be conjugated (e.g., '...в ____ (город)') to make the grammar objective clearer and less ambiguous."
Qwen 3 Max,Fill Blank,3.2,"{
    ""question"": ""Я пишу ____ другу в Москву. (a postcard)"",
    ""correctAnswer"": [""открытку""]
}",,Russian,A1,15,9,"Excellent candidate. The task directly uses the 'postcard' theme from the proficiency description, testing relevant vocabulary ('открытка') and a core grammatical concept (accusative case). The sentence is natural and perfectly suited for the A1 level. The only minor weakness is that another word, 'письмо' (letter), could also fit the blank, slightly violating the 'only one correct answer' rule, though the hint strongly guides the user."
Llama 4,Fill Blank,0.56,"{
""question"": ""Меня зовут Анна, я ____ из Москвы. (am)"",
    ""correctAnswer"": [""живу"", ""родом""]
}",,Russian,A1,15,2,"This candidate's output contains a major grammatical error. It provides two 'correct' answers, 'живу' and 'родом', for the sentence 'я ____ из Москвы'. The phrase 'я живу из Москвы' is grammatically incorrect. 'Живу' (I live) requires 'в', not 'из'. This indicates a failure to understand Russian prepositions and cases. Furthermore, 'родом' is arguably an A2-level word, making the task's difficulty questionable for A1."
Gemini 3 Flash,Fill Blank,1.11,"{
    ""question"": ""Меня ____ Иван. (is named)"",
    ""correctAnswer"": [
        ""зовут""
    ]
}",,Russian,A1,15,10,"This is a perfect execution of the instructions. The task 'Меня ____ Иван' (My name is Ivan) tests one of the most fundamental phrases for an A1 learner. The answer 'зовут' is unambiguous and deterministic, with no other common words fitting the context. The task is highly relevant, accurate, and perfectly calibrated to the specified proficiency level."
GPT-5.2,Multiple Choice,11.51,"{
  ""question"": ""В отчёте я решил подчеркнуть, что результаты оказались успешными, ___ первоначальные прогнозы были довольно скептическими."",
  ""options"": [""потому что (because)"", ""если (if)"", ""когда (when)"", ""хотя (although)""],
  ""correctAnswer"": ""хотя (although)""
}",,Russian,B2,1,7,"The task is good and appropriate for the B2 level, testing logical conjunctions in a complex sentence. However, it violates a guideline by translating the options into English within the options list. The original instruction was 'translate the necessary parts to English', which is ambiguous, but this implementation is clunky. The JSON format for `correctAnswer` is a string, not an array as specified in the instructions' example."
Mistral Large 3,Multiple Choice,2.63,"{
    ""question"": ""Выберите правильный вариант, чтобы завершить предложение: «Несмотря на то, что погода была плохая, мы всё равно решили _______ на прогулку.»"",
    ""options"": [
        ""пойти"",
        ""идти"",
        ""ходить"",
        ""побежать""
    ],
    ""correctAnswer"": [""пойти""]
}",,Russian,B2,1,4,"This candidate fails on a key instruction by including instructions ('Выберите правильный вариант...') inside the 'question' field, which was explicitly forbidden. Furthermore, the task itself, while testing verbs of motion, is more suited for a B1 level rather than B2. A B2 learner should find this task relatively simple."
Qwen 3 Max,Multiple Choice,4.74,"{
    ""question"": ""Вчера я получил письмо от друга, в котором он подробно описал, как ему удалось _____ в новой стране."",
    ""options"": [""обосноваться"", ""основаться"", ""установиться"", ""поселоваться""],
    ""correctAnswer"": ""обосноваться""
}",,Russian,B2,1,6,"The task concept, testing nuanced vocabulary (paronyms), is excellent for the B2 level. However, the execution is flawed because one of the distractors, 'поселоваться', is a non-existent word. A well-designed task should use plausible but incorrect distractors, not invented words, which makes the choice artificially easy for the learner."
Llama 4,Multiple Choice,1.97,"{""question"": ""Когда я приехал в Москву, я узнал, что многие исторические здания __________ за последние годы."", 
""options"": [""были восстановлены"", ""восстанавливаются"", ""восстановят"", ""восстанавливались""],
""correctAnswer"": [""были восстановлены""]}",,Russian,B2,1,10,"An excellent submission that perfectly adheres to all instructions. The task tests the passive voice combined with verbal aspect, a complex grammar point entirely appropriate for the B2 level. The context is clear, the distractors are plausible grammatical alternatives, and the JSON format is exactly as requested, including the `correctAnswer` as an array."
Gemini 3 Flash,Multiple Choice,1.97,"{
    ""question"": ""В своём докладе автор подробно рассматривает причины экологического кризиса, ________ на необходимость немедленного пересмотра промышленной политики страны."",
    ""options"": [
        ""акцентируя внимание"",
        ""уделяя значение"",
        ""придавая внимание"",
        ""сосредоточив значение""
    ],
    ""correctAnswer"": ""акцентируя внимание""
}",,Russian,B2,1,9,This is a high-quality task that tests sophisticated B2/C1 skills: collocations and the use of adverbial participles in a formal context. The distractors are cleverly designed by mixing parts of correct collocations. It perfectly aligns with the 'writing a report' skill. A point is deducted for not following the specified format for `correctAnswer` (it's a string instead of an array).
GPT-5.2,Multiple Choice,12.89,"{
  ""question"": ""Благодаря ______ поддержке коллег я смог уверенно выступить на конференции."",
  ""options"": [""искренней"", ""искреннюю"", ""искренной"", ""искреннее""],
  ""correctAnswer"": ""искренней""
}",,Russian,B2,2,9,"A very good task that correctly follows all instructions. It tests a B2-level grammar point (dative case governed by the preposition 'благодаря' and adjective agreement) within a relevant context (work/conference). The distractors are well-chosen, especially 'искренной', which tests a finer orthographic point."
Mistral Large 3,Multiple Choice,2.37,"{
    ""question"": ""Выберите правильный вариант, чтобы завершить предложение: «Несмотря на плохую погоду, мы всё равно решили _______ на прогулку в парк.»"",
    ""options"": [
        ""пойти"",
        ""идти"",
        ""ходить"",
        ""пойдём""
    ],
    ""correctAnswer"": [""пойти""]
}",,Russian,B2,2,6,"The linguistic task itself, testing verb aspect and verbs of motion, is appropriate for the B1/B2 level. However, the candidate failed to follow a strict guideline: 'Do not include any instructions for the task'. The question begins with 'Выберите правильный вариант, чтобы завершить предложение:', which is an explicit instruction."
Qwen 3 Max,Multiple Choice,4.77,"{
    ""question"": ""Вчера я получил письмо от друга, в котором он подробно описал, почему ________ переехать в другой город."",
    ""options"": [
        ""решил"",
        ""решал"",
        ""решит"",
        ""решил бы""
    ],
    ""correctAnswer"": ""решил""
}",,Russian,B2,2,10,An excellent task that perfectly meets all requirements. It tests a crucial B2 skill: the use of verb aspect and tense in complex sentences with subordinate clauses. The context is natural and aligns with the level description. The distinction between 'решил' (perfective) and 'решал' (imperfective) is a key challenge at this level.
Llama 4,Multiple Choice,1.03,"{""question"": ""После окончания университета я ______ работать в качестве переводчика в крупной компании."", ""options"": [""начал"", ""начинал"", ""начну"", ""начинаю""], ""correctAnswer"": [""начал""]}",,Russian,B2,2,9,"A solid task that tests the aspectual pair 'начал'/'начинал', which is a common point of difficulty for B1/B2 learners. The context is appropriate and the sentence is natural. It follows all instructions correctly. The task is slightly less complex in sentence structure compared to other high-scoring candidates but is still a very effective B2-level question."
Gemini 3 Flash,Multiple Choice,1.43,"{
    ""question"": ""При написании отчёта о проделанной работе крайне важно чётко и последовательно ________ свои аргументы, чтобы руководство могло объективно оценить результаты проекта."",
    ""options"": [
        ""излагать"",
        ""наговаривать"",
        ""высказываться"",
        ""пересказывать""
    ],
    ""correctAnswer"": ""излагать""
}",,Russian,B2,2,10,This is an outstanding vocabulary task that fits the B2/C1 borderline. The sentence structure is complex and the context (writing a formal report) directly relates to the CEFR description for B2 writing. It tests knowledge of formal vocabulary and collocations ('излагать аргументы') by providing semantically related but contextually incorrect distractors. It fully adheres to all instructions.
GPT-5.2,Multiple Choice,19.48,"{
  ""question"": ""Отправляя заявку на грант, я внимательно проверил все ___ документы, чтобы избежать ошибок."",
  ""options"": [""приложенные"", ""приложенных"", ""приложенным"", ""приложенными""],
  ""correctAnswer"": ""приложенные""
}",,Russian,B2,3,9,"This is a very good B2-level task. It correctly tests the agreement of a past passive participle with the noun it modifies in the accusative case, a key grammatical skill at this level. The sentence context (grant application) is appropriate. The options are well-constructed, representing different case endings of the same word. It follows all instructions, including the JSON format and the no-instructions rule."
Mistral Large 3,Multiple Choice,2.77,"{
    ""question"": ""Выберите правильный вариант, чтобы завершить предложение: \""Если бы у меня было больше свободного времени, я бы ___ на курсы испанского языка.\"""",
    ""options"": [
        ""записался"",
        ""записывался"",
        ""запишусь"",
        ""записался бы""
    ],
    ""correctAnswer"": [
        ""записался бы""
    ]
}",,Russian,B2,3,6,"The task itself, testing the conditional mood ('если бы...'), is excellent and perfectly suited for the B2 level. However, the candidate failed to follow a strict guideline by including instructions ('Выберите правильный вариант, чтобы завершить предложение:') within the 'question' field. The prompt explicitly forbids including any instructions for the task."
Qwen 3 Max,Multiple Choice,4.12,"{
  ""question"": ""Вчера я получил письмо от друга, в котором он подробно описал, как ему удалось ________ трудности во время путешествия по Сибири."",
  ""options"": [""преодолеть"", ""превзойти"", ""перешагнуть"", ""прогнать""],
  ""correctAnswer"": ""преодолеть""
}",,Russian,B2,3,10,"An excellent task that perfectly matches the B2 level and all instructions. It tests vocabulary nuance and collocation ('преодолеть трудности' - to overcome difficulties), which is a key skill for advanced learners. The sentence structure is complex enough for B2, the context is natural, and the distractors are plausible but incorrect synonyms. It's a well-designed, deterministic question."
